Item_identifier,item_weight,Item_fat_content,Item_visibility,Item_type,Item_mpr,Outlet_identifier,Outlet_establishment_year,Outlet_size,Outlet_location_type,Outlet_type
FDB10,10.00000,"Low Fat",0.000000000000,"Snack Foods",235.559000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB10,10.00000,"Low Fat",0.067152194000,"Snack Foods",237.259000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB10,10.00000,"Low Fat",0.067195414000,"Snack Foods",236.859000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB10,10.00000,"Low Fat",0.067208123000,"Snack Foods",235.559000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB10,10.00000,"Low Fat",0.112492619000,"Snack Foods",237.559000000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDB11,16.00000,"Low Fat",0.060848030000,"Starchy Foods",225.740400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB11,16.00000,"Low Fat",0.061095899000,"Starchy Foods",223.440400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB11,16.00000,"Low Fat",0.101847127000,"Starchy Foods",225.740400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDB14,20.25000,Regular,0.102638435000,Canned,91.212000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB14,20.25000,Regular,0.102883628000,Canned,93.412000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB14,20.25000,Regular,0.103304968000,Canned,92.612000000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB16,8.21000,"Low Fat",0.045108792000,Dairy,87.019800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB16,8.21000,"Low Fat",0.045179902000,Dairy,87.819800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDB17,13.15000,"Low Fat",0.036665173000,"Frozen Foods",179.197600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB17,13.15000,"Low Fat",0.036821494000,"Frozen Foods",179.897600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB22,8.02000,"Low Fat",0.000000000000,"Snack Foods",151.799800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB22,8.02000,"Low Fat",0.111347923000,"Snack Foods",155.699800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB22,8.02000,"Low Fat",0.111440661000,"Snack Foods",153.899800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB22,8.02000,"Low Fat",0.112071014000,"Snack Foods",154.999800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDB23,19.20000,Regular,0.005587545000,"Starchy Foods",226.306200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB23,19.20000,Regular,0.005588601000,"Starchy Foods",225.506200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB23,19.20000,Regular,0.005597290000,"Starchy Foods",224.806200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB23,19.20000,Regular,0.009354173000,"Starchy Foods",226.006200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDB26,14.00000,Regular,0.031241476000,Canned,53.864000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB26,14.00000,Regular,0.031316108000,Canned,52.564000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB26,14.00000,Regular,0.031394866000,Canned,51.964000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB27,7.57500,LF,0.055344027000,Dairy,195.376800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB27,7.57500,"Low Fat",0.055615757000,Dairy,196.476800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB27,7.57500,"Low Fat",0.055703431000,Dairy,195.376800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB28,6.61500,"Low Fat",0.093367723000,Dairy,198.442600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB28,6.61500,"Low Fat",0.093385381000,Dairy,197.842600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB28,6.61500,"Low Fat",0.093530571000,Dairy,197.742600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB28,6.61500,"Low Fat",0.093765794000,Dairy,199.242600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB29,16.70000,Regular,0.052411676000,"Frozen Foods",115.217600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB34,15.25000,LF,0.026587669000,"Snack Foods",85.919800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB34,15.25000,LF,0.026609813000,"Snack Foods",86.319800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB35,12.30000,Regular,0.064606757000,"Starchy Foods",93.080400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB35,12.30000,Regular,0.064719441000,"Starchy Foods",93.680400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB35,12.30000,Regular,0.108158918000,"Starchy Foods",91.280400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDB36,5.46500,Regular,0.000000000000,"Baking Goods",129.262600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB37,20.25000,Regular,0.000000000000,"Baking Goods",240.453800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB37,20.25000,Regular,0.022987350000,"Baking Goods",241.153800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDB37,20.25000,Regular,0.023070588000,"Baking Goods",238.653800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDB38,19.50000,Regular,0.000000000000,Canned,161.392000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB38,19.50000,Regular,0.027323943000,Canned,160.592000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB38,19.50000,Regular,0.027402160000,Canned,161.792000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDB38,19.50000,Regular,0.027501384000,Canned,157.992000000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDB38,19.50000,Regular,0.045772769000,Canned,161.392000000000,OUT010,1998,Medium,"Tier 3","Grocery Store"
FDB39,11.60000,"Low Fat",0.038486905000,Dairy,55.427200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB39,11.60000,"Low Fat",0.038518959000,Dairy,55.327200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB39,11.60000,"Low Fat",0.038675869000,Dairy,55.127200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB40,17.50000,Regular,0.007539885000,Dairy,145.710200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB40,17.50000,Regular,0.007582533000,Dairy,145.510200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDB41,19.00000,Regular,0.097232147000,"Frozen Foods",47.871800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB41,19.00000,Regular,0.097464425000,"Frozen Foods",47.771800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB41,19.00000,Regular,0.097863571000,"Frozen Foods",46.071800000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB46,10.50000,reg,0.093685838000,"Snack Foods",212.424400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB46,10.50000,Regular,0.093763866000,"Snack Foods",213.324400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB46,10.50000,Regular,0.094294233000,"Snack Foods",213.724400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB47,8.80000,"Low Fat",0.071415882000,"Snack Foods",210.561200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB47,8.80000,"Low Fat",0.071429389000,"Snack Foods",207.461200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB47,8.80000,"Low Fat",0.071574250000,"Snack Foods",207.961200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDB47,8.80000,"Low Fat",0.071720362000,"Snack Foods",210.661200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB47,8.80000,"Low Fat",0.071833423000,"Snack Foods",210.061200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDB47,8.80000,"Low Fat",0.119558153000,"Snack Foods",210.561200000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDB49,8.30000,Regular,0.030126260000,"Baking Goods",98.738400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB49,8.30000,Regular,0.030145650000,"Baking Goods",100.538400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB50,13.00000,"Low Fat",0.153490728000,Canned,79.198600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB50,13.00000,"Low Fat",0.153589518000,Canned,78.498600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB51,6.92000,"Low Fat",0.038513862000,Dairy,61.585200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB52,17.75000,"Low Fat",0.030429846000,Dairy,257.267200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB52,17.75000,"Low Fat",0.030435601000,Dairy,255.967200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB52,17.75000,"Low Fat",0.030607757000,Dairy,256.667200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDB53,13.35000,"Low Fat",0.000000000000,"Frozen Foods",148.439200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDB53,13.35000,"Low Fat",0.139336364000,"Frozen Foods",148.539200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB53,13.35000,"Low Fat",0.139452413000,"Frozen Foods",148.639200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB58,10.50000,Regular,0.013496466000,"Snack Foods",141.315400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB58,10.50000,Regular,0.013517450000,"Snack Foods",143.515400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDB58,10.50000,Regular,0.013523837000,"Snack Foods",141.115400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDB59,18.25000,LF,0.000000000000,"Snack Foods",198.908400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDB59,18.25000,"Low Fat",0.015276010000,"Snack Foods",199.408400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDB59,18.25000,"Low Fat",0.015365323000,"Snack Foods",197.308400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDB59,18.25000,"Low Fat",0.025573744000,"Snack Foods",198.408400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDB60,9.30000,LF,0.028522089000,"Baking Goods",195.013600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDB60,9.30000,"Low Fat",0.028579933000,"Baking Goods",195.913600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC02,21.35000,"Low Fat",0.068929478000,Canned,259.627800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC02,21.35000,"Low Fat",0.068962051000,Canned,261.127800000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDC02,21.35000,"Low Fat",0.069211765000,Canned,258.827800000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDC03,8.57500,reg,0.071846495000,Dairy,196.179400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC03,8.57500,Regular,0.071992202000,Dairy,196.079400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC03,8.57500,Regular,0.072139167000,Dairy,195.579400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC03,8.57500,Regular,0.120256303000,Dairy,196.279400000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDC04,15.60000,"Low Fat",0.044948210000,Dairy,240.385400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC04,15.60000,"Low Fat",0.044977140000,Dairy,243.085400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC04,15.60000,"Low Fat",0.044985646000,Dairy,242.485400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC04,15.60000,"Low Fat",0.045240103000,Dairy,241.785400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDC05,13.10000,Regular,0.098702380000,"Frozen Foods",195.276800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC05,13.10000,Regular,0.098784586000,"Frozen Foods",195.876800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC05,13.10000,Regular,0.098984923000,"Frozen Foods",198.276800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC10,9.80000,Regular,0.072817026000,"Snack Foods",119.209800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC10,9.80000,Regular,0.072877673000,"Snack Foods",118.509800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC10,9.80000,Regular,0.073025471000,"Snack Foods",119.009800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC10,9.80000,Regular,0.073174546000,"Snack Foods",119.809800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC10,9.80000,Regular,0.121982284000,"Snack Foods",119.709800000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDC11,20.50000,"Low Fat",0.141766029000,"Starchy Foods",87.417200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC11,20.50000,"Low Fat",0.142013291000,"Starchy Foods",88.217200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC11,20.50000,"Low Fat",0.142080400000,"Starchy Foods",89.517200000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC11,20.50000,"Low Fat",0.142594879000,"Starchy Foods",87.717200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC14,14.50000,Regular,0.041241272000,Canned,41.245400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC14,14.50000,Regular,0.041332726000,Canned,40.145400000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC15,18.10000,"Low Fat",0.177820954000,Dairy,155.728800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC15,18.10000,"Low Fat",0.177935403000,Dairy,155.628800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC15,18.10000,"Low Fat",0.177969055000,Dairy,158.628800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC15,18.10000,"Low Fat",0.178329981000,Dairy,156.528800000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC16,11.50000,Regular,0.020552693000,Dairy,87.654000000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC22,6.89000,reg,0.228353164000,"Snack Foods",192.482000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDC22,6.89000,Regular,0.136402598000,"Snack Foods",191.882000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC22,6.89000,Regular,0.137200090000,"Snack Foods",191.882000000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.017891302000,"Starchy Foods",178.468600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.017902817000,"Starchy Foods",178.268600000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.017906203000,"Starchy Foods",178.768600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.017934042000,"Starchy Foods",175.768600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.017942517000,"Starchy Foods",176.368600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC23,18.00000,"Low Fat",0.018007487000,"Starchy Foods",178.968600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDC26,10.19500,"Low Fat",0.126277921000,Canned,112.188600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC26,10.19500,"Low Fat",0.126639402000,Canned,109.588600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC26,10.19500,"Low Fat",0.127097968000,Canned,112.388600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDC28,7.90500,"Low Fat",0.054941160000,"Frozen Foods",110.425400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC28,7.90500,"Low Fat",0.054976522000,"Frozen Foods",109.725400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC28,7.90500,"Low Fat",0.055072409000,"Frozen Foods",109.125400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC28,7.90500,"Low Fat",0.055210913000,"Frozen Foods",108.025400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC28,7.90500,"Low Fat",0.092036830000,"Frozen Foods",110.525400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDC34,16.00000,Regular,0.172726426000,"Snack Foods",156.797200000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC34,16.00000,Regular,0.173736289000,"Snack Foods",156.797200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC35,7.43500,LF,0.122814466000,"Starchy Foods",207.563800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC35,7.43500,"Low Fat",0.123028674000,"Starchy Foods",208.163800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC35,7.43500,"Low Fat",0.123532514000,"Starchy Foods",205.663800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC37,15.50000,"Low Fat",0.032867137000,"Baking Goods",108.093800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC37,15.50000,"Low Fat",0.032873353000,"Baking Goods",106.293800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC37,15.50000,"Low Fat",0.032940022000,"Baking Goods",107.093800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC37,15.50000,"Low Fat",0.033007266000,"Baking Goods",106.093800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC37,15.50000,"Low Fat",0.033059299000,"Baking Goods",105.793800000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC37,15.50000,"Low Fat",0.055023254000,"Baking Goods",108.293800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDC38,15.70000,"Low Fat",0.122493968000,Canned,133.994200000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC38,15.70000,"Low Fat",0.122992956000,Canned,133.394200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC38,15.70000,"Low Fat",0.123186843000,Canned,133.594200000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC39,7.40500,"Low Fat",0.000000000000,Dairy,206.929600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC39,7.40500,"Low Fat",0.159195426000,Dairy,206.429600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC39,7.40500,"Low Fat",0.159518279000,Dairy,208.829600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDC40,16.00000,Regular,0.065063889000,Dairy,76.298600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC40,16.00000,Regular,0.065195840000,Dairy,78.398600000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC41,15.60000,"Low Fat",0.116891138000,"Frozen Foods",75.767000000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC41,15.60000,"Low Fat",0.117150348000,"Frozen Foods",75.067000000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC41,15.60000,"Low Fat",0.117389500000,"Frozen Foods",75.567000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC46,17.70000,"Low Fat",0.116778835000,"Snack Foods",185.026600000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDC46,17.70000,"Low Fat",0.117017229000,"Snack Foods",185.126600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC47,15.00000,"Low Fat",0.118890636000,"Snack Foods",227.969400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC47,15.00000,"Low Fat",0.119075479000,"Snack Foods",229.769400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC47,15.00000,"Low Fat",0.119563130000,"Snack Foods",227.269400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDC48,9.19500,"Low Fat",0.015846096000,"Baking Goods",81.559200000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC48,9.19500,"Low Fat",0.015883951000,"Baking Goods",83.459200000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC48,9.19500,"Low Fat",0.015891457000,"Baking Goods",80.759200000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC48,9.19500,"Low Fat",0.015923898000,"Baking Goods",80.559200000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC50,15.85000,"Low Fat",0.136384322000,Canned,94.809400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC50,15.85000,"Low Fat",0.136710131000,Canned,94.109400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC51,10.89500,Regular,0.009621861000,Dairy,123.073000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC51,10.89500,Regular,0.009661057000,Dairy,122.973000000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC51,10.89500,Regular,0.016105023000,Dairy,121.773000000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDC52,11.15000,Regular,0.000000000000,Dairy,151.270800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC52,11.15000,Regular,0.008279900000,Dairy,151.870800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC52,11.15000,Regular,0.008292773000,Dairy,152.270800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC52,11.15000,Regular,0.008313629000,Dairy,149.570800000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDC53,8.68000,"Low Fat",0.008849431000,"Frozen Foods",99.938400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC53,8.68000,"Low Fat",0.008853613000,"Frozen Foods",99.038400000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDC53,8.68000,"Low Fat",0.008885672000,"Frozen Foods",96.938400000000,OUT017,2007,Medium,"Tier 2","Supermarket Type1"
FDC58,10.19500,"Low Fat",0.000000000000,"Snack Foods",43.042800000000,OUT045,2002,Small,"Tier 2","Supermarket Type1"
FDC58,10.19500,"Low Fat",0.041942318000,"Snack Foods",43.842800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC58,10.19500,"Low Fat",0.042007527000,"Snack Foods",43.242800000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC59,16.70000,Regular,0.054583442000,"Starchy Foods",64.616800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC59,16.70000,Regular,0.054628903000,"Starchy Foods",62.516800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDC60,5.42500,Regular,0.114377142000,"Baking Goods",90.351400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDC60,5.42500,Regular,0.114450757000,"Baking Goods",90.351400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDC60,5.42500,Regular,0.114650377000,"Baking Goods",87.351400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDC60,5.42500,Regular,0.114704556000,"Baking Goods",90.251400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDC60,5.42500,Regular,0.114938715000,"Baking Goods",88.151400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD02,16.60000,"Low Fat",0.000000000000,Canned,120.312400000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDD02,16.60000,"Low Fat",0.050281492000,Canned,117.712400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD02,16.60000,"Low Fat",0.050495866000,Canned,118.712400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD03,13.30000,"Low Fat",0.079930344000,Dairy,231.030000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD03,13.30000,"Low Fat",0.079968115000,Dairy,234.430000000000,OUT045,2002,Medium,"Tier 2","Supermarket Type1"
FDD04,16.00000,LF,0.000000000000,Dairy,141.915400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD04,16.00000,"Low Fat",0.090337797000,Dairy,140.315400000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD05,19.35000,"Low Fat",0.016608334000,"Frozen Foods",120.009800000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD05,19.35000,"Low Fat",0.027804204000,"Frozen Foods",121.809800000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDD10,20.60000,reg,0.046092237000,"Snack Foods",178.634400000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD10,20.60000,Regular,0.046020687000,"Snack Foods",179.334400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD11,12.85000,"Low Fat",0.030616733000,"Starchy Foods",251.704000000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD11,12.85000,"Low Fat",0.030664334000,"Starchy Foods",254.404000000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD14,20.70000,"Low Fat",0.169808455000,Canned,183.426600000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD14,20.70000,"Low Fat",0.170768961000,Canned,183.526600000000,OUT017,2007,Small,"Tier 2","Supermarket Type1"
FDD14,20.70000,"Low Fat",0.284224541000,Canned,186.126600000000,OUT010,1998,Small,"Tier 3","Grocery Store"
FDD16,20.50000,"Low Fat",0.036322846000,"Frozen Foods",76.569600000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD16,20.50000,"Low Fat",0.036409618000,"Frozen Foods",74.769600000000,OUT049,1999,Medium,"Tier 1","Supermarket Type1"
FDD16,20.50000,"Low Fat",0.036426823000,"Frozen Foods",73.469600000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDD16,20.50000,"Low Fat",0.036501185000,"Frozen Foods",75.869600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD16,20.50000,"Low Fat",0.036558726000,"Frozen Foods",75.369600000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDD17,7.50000,"Low Fat",0.032759860000,"Frozen Foods",237.890600000000,OUT018,2009,Medium,"Tier 3","Supermarket Type2"
FDD22,10.00000,"Low Fat",0.099566768000,"Snack Foods",113.554400000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD22,10.00000,"Low Fat",0.099630851000,"Snack Foods",110.054400000000,OUT035,2004,Small,"Tier 2","Supermarket Type1"
FDD22,10.00000,"Low Fat",0.099649694000,"Snack Foods",113.754400000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
FDD22,10.00000,"Low Fat",0.099851786000,"Snack Foods",111.754400000000,OUT045,2002,High,"Tier 2","Supermarket Type1"
FDD22,10.00000,"Low Fat",0.100213353000,"Snack Foods",113.554400000000,OUT017,2007,High,"Tier 2","Supermarket Type1"
FDD22,10.00000,"Low Fat",0.166793159000,"Snack Foods",112.654400000000,OUT010,1998,High,"Tier 3","Grocery Store"
FDD23,9.50000,Regular,0.048645015000,"Starchy Foods",186.189800000000,OUT013,1987,High,"Tier 3","Supermarket Type1"
FDD23,9.50000,Regular,0.048685530000,"Starchy Foods",186.889800000000,OUT046,1997,Small,"Tier 1","Supermarket Type1"
